measurement_datetime,station_code,item_code,item_name,predicted_value,predicted_lower_90,predicted_upper_90
2023-09-19 03:00:00,217,5,o3,0.01930951767595964,0.0054450754950893295,0.031982461943167145
2023-09-19 04:00:00,217,5,o3,0.016786967521423432,0.005161222468961808,0.030129430750162473
2023-09-19 05:00:00,217,5,o3,0.014151566324621234,0.004274614193592254,0.027802506629864214
2023-09-19 06:00:00,217,5,o3,0.011776664630306763,0.0034030705380632734,0.024369717914247867
2023-09-19 07:00:00,217,5,o3,0.01232090431087932,0.0042190382122814125,0.025554539730698364
2023-09-19 08:00:00,217,5,o3,0.015388013691038782,0.00622575060659777,0.02821335006236825
2023-09-19 09:00:00,217,5,o3,0.02133012594836174,0.008541036281134569,0.03257151698132517
2023-09-19 10:00:00,217,5,o3,0.026797501367999157,0.01151696990381101,0.03917760473094399
2023-09-19 11:00:00,217,5,o3,0.03306844853192695,0.01782442398177741,0.04615063607115354
2023-09-19 12:00:00,217,5,o3,0.0383459520748847,0.021761378603389107,0.052987212313394934
2023-09-19 13:00:00,217,5,o3,0.04394834704831373,0.02720097483497717,0.059564468119305054
2023-09-19 14:00:00,217,5,o3,0.04628474797336503,0.030241349357847086,0.06356212454153364
2023-09-19 15:00:00,217,5,o3,0.047014294202227816,0.03067979894511414,0.06368810121103675
2023-09-19 16:00:00,217,5,o3,0.04539278932277066,0.03040244172691947,0.06151513225406019
2023-09-19 17:00:00,217,5,o3,0.04205425766334414,0.026342846399022058,0.05414732931259985
2023-09-19 18:00:00,217,5,o3,0.03618095627420558,0.02043954145292548,0.04942706977085046
2023-09-19 19:00:00,217,5,o3,0.032457969033122785,0.011050563047499509,0.04353940666882916
2023-09-19 20:00:00,217,5,o3,0.028705850329710597,0.00813622286192918,0.04175971281381415
2023-09-19 21:00:00,217,5,o3,0.025377311354093254,0.006599183285138846,0.04074852347189463
2023-09-19 22:00:00,217,5,o3,0.02320475116321594,0.005586972336145757,0.03857528751617209
2023-09-19 23:00:00,217,5,o3,0.022278420673357634,0.005805364557515164,0.039392713106024914
2023-09-20 00:00:00,217,5,o3,0.021787184262465016,0.006082492286103334,0.03825233422091723
2023-09-20 01:00:00,217,5,o3,0.02190132124029886,0.006115687320740044,0.03684752021257517
2023-09-20 02:00:00,217,5,o3,0.022303570936965205,0.006268554788416587,0.037809534833048566
2023-09-20 03:00:00,217,5,o3,0.022192376919953193,0.006496570419695047,0.03713903754892329
2023-09-20 04:00:00,217,5,o3,0.02082573737234624,0.005729874101957248,0.03566740037165911
2023-09-20 05:00:00,217,5,o3,0.01637944677803226,0.004759908703839465,0.03306088251784754
2023-09-20 06:00:00,217,5,o3,0.012910087484186138,0.0038917740524059396,0.027297435258925935
2023-09-20 07:00:00,217,5,o3,0.01376729175658357,0.004517022411421369,0.028929463335680042
2023-09-20 08:00:00,217,5,o3,0.017569282895225694,0.006620311830084502,0.03136838819269488
2023-09-20 09:00:00,217,5,o3,0.023774022285333055,0.009779035267592518,0.039717506738545676
2023-09-20 10:00:00,217,5,o3,0.029460592031082727,0.013688126000782307,0.042246003485967965
2023-09-20 11:00:00,217,5,o3,0.033671174455275996,0.01954614509931084,0.04968398862017139
2023-09-20 12:00:00,217,5,o3,0.03865922522327493,0.023303768937124818,0.05195740271164699
2023-09-20 13:00:00,217,5,o3,0.043597133527006844,0.027454572542754647,0.05967251594250068
2023-09-20 14:00:00,217,5,o3,0.046779176026923705,0.030768176556299834,0.0637316105526747
2023-09-20 15:00:00,217,5,o3,0.04682579169085341,0.03148740421283516,0.06499130163610986
2023-09-20 16:00:00,217,5,o3,0.045437891811997935,0.03100720760231447,0.06379742459637106
2023-09-20 17:00:00,217,5,o3,0.04149779463017474,0.0268680799459228,0.05414027864162937
2023-09-20 18:00:00,217,5,o3,0.034262395564927335,0.018541245011081228,0.048598305666467494
2023-09-20 19:00:00,217,5,o3,0.0300642957465558,0.009533598049803008,0.041234570352928566
2023-09-20 20:00:00,217,5,o3,0.02476679587660216,0.005509761284852674,0.03895616247704388
2023-09-20 21:00:00,217,5,o3,0.021682897866513253,0.004596476535317601,0.036382918469257675
2023-09-20 22:00:00,217,5,o3,0.0196429722666832,0.004221362173665445,0.03368021938601925
2023-09-20 23:00:00,217,5,o3,0.018553277940080333,0.004360173602840384,0.032952393295453006
2023-09-21 00:00:00,217,5,o3,0.018700244192177428,0.004664925419954082,0.03290961726310174
2023-09-21 01:00:00,217,5,o3,0.018947868708708043,0.004801446850022981,0.03239579129905696
2023-09-21 02:00:00,217,5,o3,0.019721123938400097,0.005210684507663081,0.032281322905120854
2023-09-21 03:00:00,217,5,o3,0.018580937660563786,0.005019937681644987,0.031161251443272055
2023-09-21 04:00:00,217,5,o3,0.01638421595224781,0.004734773962075877,0.03014653613627976
2023-09-21 05:00:00,217,5,o3,0.012963284412314632,0.004462155080200536,0.026895429614410514
2023-09-21 06:00:00,217,5,o3,0.011307858717692215,0.0036885237155625627,0.02561523467096917
2023-09-21 07:00:00,217,5,o3,0.012127870660080224,0.005328222188199307,0.02634357462866409
2023-09-21 08:00:00,217,5,o3,0.016106827058615616,0.007444972296003816,0.02867797824740854
2023-09-21 09:00:00,217,5,o3,0.02089134065649971,0.009974040610972852,0.03361028243050934
2023-09-21 10:00:00,217,5,o3,0.027482441715178944,0.01416204866444926,0.03688427451050336
2023-09-21 11:00:00,217,5,o3,0.03258821057218166,0.020536414386035037,0.0466642780530172
2023-09-21 12:00:00,217,5,o3,0.03795573869996077,0.024660717112570747,0.050717382381464594
2023-09-21 13:00:00,217,5,o3,0.04175363480698302,0.028023618660859045,0.057466314721669146
2023-09-21 14:00:00,217,5,o3,0.045047921408571646,0.030147679388698504,0.061452012648183535
2023-09-21 15:00:00,217,5,o3,0.045822433375971874,0.03130233786178617,0.06162892682798122
2023-09-21 16:00:00,217,5,o3,0.04477039131779245,0.031132295090817552,0.06125385999808427
2023-09-21 17:00:00,217,5,o3,0.04128972042719807,0.027150943261485982,0.05346444401690857
2023-09-21 18:00:00,217,5,o3,0.03366140243733861,0.020574700661695745,0.047684891401873625
2023-09-21 19:00:00,217,5,o3,0.028818126216967627,0.010130792381100671,0.039165992694604954
2023-09-21 20:00:00,217,5,o3,0.024147685407087185,0.007092995067231508,0.037473958160600875
2023-09-21 21:00:00,217,5,o3,0.021280204644569572,0.006681439287850034,0.03723262824604469
2023-09-21 22:00:00,217,5,o3,0.019626410438181176,0.006625997361996049,0.033343717966953845
2023-09-21 23:00:00,217,5,o3,0.01897714518119018,0.006849608362071079,0.0335060910208945
2023-09-22 00:00:00,217,5,o3,0.018547909661729062,0.006862739872617749,0.033281497151394855
2023-09-22 01:00:00,217,5,o3,0.0196588624204692,0.0068728518399851736,0.03226798703130728
2023-09-22 02:00:00,217,5,o3,0.02034391536721363,0.007310003221865017,0.032671645250147985
2023-09-22 03:00:00,217,5,o3,0.019743036171724463,0.007139742414479075,0.032288466186216884
2023-09-22 04:00:00,217,5,o3,0.01844749952504955,0.006905206472005641,0.031254720979872516
2023-09-22 05:00:00,217,5,o3,0.01517275149187108,0.006566884824404751,0.02882729078916294
2023-09-22 06:00:00,217,5,o3,0.01265504593816735,0.005640332804428952,0.025884475719269485
2023-09-22 07:00:00,217,5,o3,0.01363782688943859,0.007002001452433701,0.027094204727362604
2023-09-22 08:00:00,217,5,o3,0.018810000779037977,0.008925743164806512,0.030295362216954363
2023-09-22 09:00:00,217,5,o3,0.024201973944596916,0.012335147924938923,0.03780396913234826
2023-09-22 10:00:00,217,5,o3,0.030260958436277755,0.01571977876489205,0.043020154235441546
2023-09-22 11:00:00,217,5,o3,0.035283143451695254,0.021755097649996443,0.050083747936854786
2023-09-22 12:00:00,217,5,o3,0.04066873759160393,0.026281284091932346,0.05619947330900623
2023-09-22 13:00:00,217,5,o3,0.04473875969144259,0.029902251569362572,0.06354055264131636
2023-09-22 14:00:00,217,5,o3,0.047675197324125757,0.03096058404912342,0.06716052816250812
2023-09-22 15:00:00,217,5,o3,0.048677833989781885,0.03127111374980593,0.06688811926146641
2023-09-22 16:00:00,217,5,o3,0.04746017323486301,0.03194935656965014,0.06635570881486003
2023-09-22 17:00:00,217,5,o3,0.04447194380066075,0.028890949679623645,0.05668626482654052
2023-09-22 18:00:00,217,5,o3,0.03775990640802261,0.021396511702673544,0.05100767931736612
2023-09-22 19:00:00,217,5,o3,0.03349539590004291,0.013372028093221008,0.04516984565687829
2023-09-22 20:00:00,217,5,o3,0.029823195018025727,0.009013658465373563,0.04159636316719837
2023-09-22 21:00:00,217,5,o3,0.02618461040379745,0.0070818658075724045,0.04036023170473961
2023-09-22 22:00:00,217,5,o3,0.023842178165735393,0.006122892495631092,0.037526980830831544
2023-09-22 23:00:00,217,5,o3,0.022980914015999748,0.0060321436187718925,0.03707013595877644
2023-09-23 00:00:00,217,5,o3,0.02194894769587442,0.0058391484177737875,0.03693371808407329
2023-09-23 01:00:00,217,5,o3,0.021367608895438928,0.005821074307141661,0.03573570376966393
2023-09-23 02:00:00,217,5,o3,0.021493358659008914,0.005761692522524966,0.03556774291601218
2023-09-23 03:00:00,217,5,o3,0.020924370421481674,0.005860065019356924,0.03407762347597601
2023-09-23 04:00:00,217,5,o3,0.019196633996407943,0.005661454492689605,0.034081761499243454
2023-09-23 05:00:00,217,5,o3,0.014378447790839462,0.004405159595798828,0.030061380760540265
2023-09-23 06:00:00,217,5,o3,0.01192889849350869,0.003604374408197025,0.026520159224268196
2023-09-23 07:00:00,217,5,o3,0.012430346243485997,0.004251493449327087,0.026829478275282443
2023-09-23 08:00:00,217,5,o3,0.015412811390695584,0.006334715848756029,0.02950990547534749
2023-09-23 09:00:00,217,5,o3,0.020364717696642252,0.00852227357113262,0.03326282101471161
2023-09-23 10:00:00,217,5,o3,0.026437674442592637,0.011403977134339063,0.037047509554534806
2023-09-23 11:00:00,217,5,o3,0.03178721350256382,0.016700413306150814,0.04402267907386947
2023-09-23 12:00:00,217,5,o3,0.03665237278459371,0.021148412624051545,0.050933130440693204
2023-09-23 13:00:00,217,5,o3,0.04096412172703119,0.024409158962415613,0.056216484468287586
2023-09-23 14:00:00,217,5,o3,0.04508766344255211,0.026391098722053828,0.061031235545129126
2023-09-23 15:00:00,217,5,o3,0.045738687401791496,0.026101429438068376,0.06228874114825446
2023-09-23 16:00:00,217,5,o3,0.04415831004145565,0.026439417837004552,0.0613599777134618
2023-09-23 17:00:00,217,5,o3,0.0401200675200181,0.023898447015122257,0.05325524334500293
2023-09-23 18:00:00,217,5,o3,0.033209508584442375,0.016274563860530878,0.04654676914996075
2023-09-23 19:00:00,217,5,o3,0.028118093531949474,0.007683687279586598,0.03863344908126287
2023-09-23 20:00:00,217,5,o3,0.02320593533125832,0.005295845743423913,0.03687062902705161
2023-09-23 21:00:00,217,5,o3,0.020091230546804527,0.004827126346637369,0.03545355716028331
2023-09-23 22:00:00,217,5,o3,0.017962541057182372,0.004370023690588319,0.03259882343765919
2023-09-23 23:00:00,217,5,o3,0.017354058866088325,0.004493796986252702,0.03219146903801595
2023-09-24 00:00:00,217,5,o3,0.017549438341797497,0.0047873402679595575,0.032187001205172656
2023-09-24 01:00:00,217,5,o3,0.01757479537423509,0.00509733633203077,0.03208085901446192
2023-09-24 02:00:00,217,5,o3,0.017562242709002647,0.0051584146368823065,0.0320715289435106
2023-09-24 03:00:00,217,5,o3,0.01691789747417766,0.005288727261621897,0.03087143908928232
2023-09-24 04:00:00,217,5,o3,0.015439894971265189,0.00453261261520448,0.02869595910076573
2023-09-24 05:00:00,217,5,o3,0.01290034262997702,0.0040218078904392,0.02843841899336598
2023-09-24 06:00:00,217,5,o3,0.01084046790031221,0.0031572971944460212,0.024291682389131732
2023-09-24 07:00:00,217,5,o3,0.011607046368249795,0.004036522022152282,0.024580756924598702
2023-09-24 08:00:00,217,5,o3,0.014476182330863821,0.005904537033146524,0.02648354241373096
2023-09-24 09:00:00,217,5,o3,0.02124475382658883,0.008343691414538532,0.03131424730281266
2023-09-24 10:00:00,217,5,o3,0.02697630142212364,0.011335375813537486,0.036988888533559326
2023-09-24 11:00:00,217,5,o3,0.03230282556411465,0.017546157469358836,0.04554582460387212
2023-09-24 12:00:00,217,5,o3,0.03685972922775364,0.021523616386187848,0.0516093453385729
2023-09-24 13:00:00,217,5,o3,0.04210913912994446,0.02573087775971236,0.05772278516496466
2023-09-24 14:00:00,217,5,o3,0.04534273464120474,0.02688626240517085,0.06295440631027505
2023-09-24 15:00:00,217,5,o3,0.04667798216932052,0.029169552896283236,0.06282924987639661
2023-09-24 16:00:00,217,5,o3,0.0452681787903893,0.02848380387892156,0.062618317323672
2023-09-24 17:00:00,217,5,o3,0.041536635410497964,0.024978118125230975,0.055128255204719784
2023-09-24 18:00:00,217,5,o3,0.034373810926326714,0.017626248321636652,0.04895440410093408
2023-09-24 19:00:00,217,5,o3,0.02980978120033634,0.00973098355406261,0.041050505534848035
2023-09-24 20:00:00,217,5,o3,0.026425044589446674,0.007363072814780917,0.038856113213963366
2023-09-24 21:00:00,217,5,o3,0.02360462873447298,0.006013530997535487,0.036816692584792095
2023-09-24 22:00:00,217,5,o3,0.02175870164561413,0.005626102333371461,0.03384336548542159
2023-09-24 23:00:00,217,5,o3,0.021132156469659512,0.005733785792284651,0.034255842373279416
2023-09-25 00:00:00,217,5,o3,0.020433464898832847,0.0059849452600119445,0.03374231782630918
2023-09-25 01:00:00,217,5,o3,0.020542083090766515,0.006078790735634163,0.033173953062451175
2023-09-25 02:00:00,217,5,o3,0.02112278188319074,0.006467943457422494,0.03328488119139358
2023-09-25 03:00:00,217,5,o3,0.020556325396205322,0.006644060896750952,0.03233783170527214
2023-09-25 04:00:00,217,5,o3,0.018708633507025802,0.005737510361515869,0.03130860645511607
2023-09-25 05:00:00,217,5,o3,0.01585217025413169,0.004983586050313554,0.030529649036022937
2023-09-25 06:00:00,217,5,o3,0.012532374746437227,0.004139692141378723,0.02538012027248567
2023-09-25 07:00:00,217,5,o3,0.013024371776883004,0.00467579777403301,0.027454004665382153
2023-09-25 08:00:00,217,5,o3,0.015900822025883218,0.006711739248893048,0.02796009979892489
2023-09-25 09:00:00,217,5,o3,0.02221016032149959,0.009275147389928145,0.032757819148687764
2023-09-25 10:00:00,217,5,o3,0.02711458320159923,0.01168346767093659,0.0369563550009724
2023-09-25 11:00:00,217,5,o3,0.032414517054086614,0.0181748395147241,0.04664788599854222
2023-09-25 12:00:00,217,5,o3,0.03716873124766136,0.02229058260195839,0.04977788565173769
2023-09-25 13:00:00,217,5,o3,0.04213290412925939,0.0252055854904185,0.0565466977061199
2023-09-25 14:00:00,217,5,o3,0.04552258528527606,0.02848654107888353,0.06253813101753491
2023-09-25 15:00:00,217,5,o3,0.046031725925798045,0.02913947319278593,0.06324786500484113
2023-09-25 16:00:00,217,5,o3,0.04444546116152656,0.028958323893194082,0.061244986991313054
2023-09-25 17:00:00,217,5,o3,0.03932917852618929,0.025206340220317227,0.05257239792075354
2023-09-25 18:00:00,217,5,o3,0.032950101347226854,0.01877491983209216,0.04547576265342297
2023-09-25 19:00:00,217,5,o3,0.028090194085159212,0.009320808704576106,0.03746440277056794
2023-09-25 20:00:00,217,5,o3,0.024794865273661506,0.005747978496521968,0.037165479604333404
2023-09-25 21:00:00,217,5,o3,0.02157425287151157,0.005136496743522734,0.034295161620664795
2023-09-25 22:00:00,217,5,o3,0.020037068250285346,0.0047386318436840325,0.0314603137088709
2023-09-25 23:00:00,217,5,o3,0.01916614089314954,0.004607557226757867,0.031096213921256086
2023-09-26 00:00:00,217,5,o3,0.018875561999862296,0.004940109234811902,0.03084371764564951
2023-09-26 01:00:00,217,5,o3,0.01922454793793464,0.005263183302119257,0.030499242149629728
2023-09-26 02:00:00,217,5,o3,0.01929837036568662,0.004977529193571292,0.030755279250467532
2023-09-26 03:00:00,217,5,o3,0.018683821134335837,0.005475591546259473,0.029846952801992132
2023-09-26 04:00:00,217,5,o3,0.016514153022008697,0.004796401114384302,0.028494483126451062
2023-09-26 05:00:00,217,5,o3,0.014126226287140931,0.004323263501735067,0.025852487364818925
2023-09-26 06:00:00,217,5,o3,0.012099723247217519,0.0035667224816553077,0.02237624096832145
2023-09-26 07:00:00,217,5,o3,0.012407602665795282,0.005049351350531961,0.023897349648472177
2023-09-26 08:00:00,217,5,o3,0.015217883003486669,0.00652245736006769,0.025001549264280155
2023-09-26 09:00:00,217,5,o3,0.02059525241381117,0.008584439222023569,0.029561406968754107
2023-09-26 10:00:00,217,5,o3,0.026387088006767673,0.01167697221555047,0.03532128920599562
2023-09-26 11:00:00,217,5,o3,0.03235157784364613,0.01792471172770858,0.04335125585296438
2023-09-26 12:00:00,217,5,o3,0.03747182039794654,0.02176462239187918,0.051107653579406734
2023-09-26 13:00:00,217,5,o3,0.04278860925615049,0.026055290259542143,0.057298124936007486
2023-09-26 14:00:00,217,5,o3,0.04540034289046918,0.02855647272213208,0.0619299056275367
2023-09-26 15:00:00,217,5,o3,0.04628594747564216,0.02942869798491353,0.062414090051377366
2023-09-26 16:00:00,217,5,o3,0.04502328084895772,0.02935814882116948,0.06117742741839073
2023-09-26 17:00:00,217,5,o3,0.04143090843329083,0.026480347209444994,0.05258035773272677
2023-09-26 18:00:00,217,5,o3,0.034437212240734996,0.019144135009650433,0.046924070588831
2023-09-26 19:00:00,217,5,o3,0.030761512985445078,0.01152859423518305,0.04107285242230066
2023-09-26 20:00:00,217,5,o3,0.02732893653647936,0.008424747896936136,0.038925549780420544
2023-09-26 21:00:00,217,5,o3,0.024485425941624735,0.007064685013293452,0.03808937892516972
2023-09-26 22:00:00,217,5,o3,0.022298497837988956,0.005966258889710033,0.035977100000965635
2023-09-26 23:00:00,217,5,o3,0.02187203414076548,0.006075785751183261,0.03664453562212327
2023-09-27 00:00:00,217,5,o3,0.021095000522987867,0.006087504836560423,0.035251496722028666
2023-09-27 01:00:00,217,5,o3,0.021498897113727503,0.006210897136079864,0.034880217328893764
2023-09-27 02:00:00,217,5,o3,0.021826729488843625,0.006653744838575087,0.035967788360736205
2023-09-27 03:00:00,217,5,o3,0.020828219122467483,0.006465140741132581,0.034383694624429986
2023-09-27 04:00:00,217,5,o3,0.019555038259512405,0.00634284611966191,0.03401029611202422
2023-09-27 05:00:00,217,5,o3,0.015905087397075024,0.00498518103957258,0.03190624137201435
2023-09-27 06:00:00,217,5,o3,0.012547748015276916,0.004065120452659402,0.026185515991814866
2023-09-27 07:00:00,217,5,o3,0.013209679960015373,0.0046774673943788874,0.02720681221078564
2023-09-27 08:00:00,217,5,o3,0.016773538124548196,0.006828874059781316,0.030731500789599974
2023-09-27 09:00:00,217,5,o3,0.022614390675057106,0.010056046515444582,0.036554235567688595
2023-09-27 10:00:00,217,5,o3,0.028053892697940713,0.013372549782313429,0.03944817760604501
2023-09-27 11:00:00,217,5,o3,0.033103002121454034,0.01926098745291814,0.04850387043659781
2023-09-27 12:00:00,217,5,o3,0.0379095775443082,0.02380178204967303,0.053484903167735284
2023-09-27 13:00:00,217,5,o3,0.04201367573597006,0.026567570224078678,0.05940289949423797
2023-09-27 14:00:00,217,5,o3,0.04577841680355624,0.029315994905803198,0.06466170215419603
2023-09-27 15:00:00,217,5,o3,0.0466071143050804,0.0300778114386293,0.06511623167798784
2023-09-27 16:00:00,217,5,o3,0.04498300598169236,0.029637356576141017,0.0640018604372887
2023-09-27 17:00:00,217,5,o3,0.04089156822412961,0.025678858041206922,0.05333259869306731
2023-09-27 18:00:00,217,5,o3,0.03362011048972849,0.01795791568011244,0.04770148193959572
2023-09-27 19:00:00,217,5,o3,0.029138253346696084,0.00877342565858776,0.039648458650647915
2023-09-27 20:00:00,217,5,o3,0.024411410181229644,0.0054438893555553425,0.036611164787861486
2023-09-27 21:00:00,217,5,o3,0.021470537930647817,0.005228776510035491,0.035614080429466684
2023-09-27 22:00:00,217,5,o3,0.019429596844673488,0.004628408777547099,0.03276439518941285
2023-09-27 23:00:00,217,5,o3,0.019132086027662434,0.005047588149162931,0.032726269100986215
2023-09-28 00:00:00,217,5,o3,0.019209285395544024,0.005134706420578296,0.03266772296033346
2023-09-28 01:00:00,217,5,o3,0.01923133771743333,0.005109897733618061,0.03234802158767373
2023-09-28 02:00:00,217,5,o3,0.019787068078984203,0.0054863046605061055,0.032355317409521946
2023-09-28 03:00:00,217,5,o3,0.01906244000988984,0.005335057152198756,0.031570646588006165
2023-09-28 04:00:00,217,5,o3,0.017463732078796847,0.004927549394508774,0.030556531400005357
2023-09-28 05:00:00,217,5,o3,0.014593515069539133,0.004339655156183499,0.027933429618162527
2023-09-28 06:00:00,217,5,o3,0.012354196541915196,0.003918243409411462,0.02643199651468682
2023-09-28 07:00:00,217,5,o3,0.013327633926503173,0.005755404878920925,0.027060161097518708
2023-09-28 08:00:00,217,5,o3,0.017077801384508193,0.00712007567272674,0.029584032883398916
2023-09-28 09:00:00,217,5,o3,0.021279728406309803,0.009770194827412804,0.033254804851790415
2023-09-28 10:00:00,217,5,o3,0.027829677164118945,0.01390585926957698,0.03726508828725957
2023-09-28 11:00:00,217,5,o3,0.03216035986355836,0.019666709475278744,0.04581875434513776
2023-09-28 12:00:00,217,5,o3,0.036973144611406404,0.02376398648766428,0.049610254955934185
2023-09-28 13:00:00,217,5,o3,0.04104604444836866,0.026736391225577163,0.055538462212160376
2023-09-28 14:00:00,217,5,o3,0.044063776250480274,0.02912057717100017,0.0602542723743746
2023-09-28 15:00:00,217,5,o3,0.044865919108612415,0.0298163005152528,0.061142264557901616
2023-09-28 16:00:00,217,5,o3,0.04352285411954504,0.029596664336753266,0.05932360789769696
2023-09-28 17:00:00,217,5,o3,0.03984846621727776,0.02592926655209908,0.05212351630395738
2023-09-28 18:00:00,217,5,o3,0.032981504364609636,0.01950197781359552,0.04693300396885923
2023-09-28 19:00:00,217,5,o3,0.02806458360760959,0.008085273074440649,0.03964158304109143
2023-09-28 20:00:00,217,5,o3,0.02451521305955387,0.006134794835808356,0.03698190946663908
2023-09-28 21:00:00,217,5,o3,0.020987388341385416,0.005204951011800627,0.03457306643389839
2023-09-28 22:00:00,217,5,o3,0.019229513734625125,0.004991181193452187,0.031478717714252626
2023-09-28 23:00:00,217,5,o3,0.019122825040806715,0.005234922414119617,0.03135329557952759
2023-09-29 00:00:00,217,5,o3,0.018579020939789217,0.006190470391955582,0.03211433477256205
2023-09-29 01:00:00,217,5,o3,0.0191738326561774,0.006703294451890608,0.03165006676381157
2023-09-29 02:00:00,217,5,o3,0.01977594804878239,0.0068882827138421355,0.03161970489525088
2023-09-29 03:00:00,217,5,o3,0.018754569941998697,0.006808305579513754,0.0303926362302798
2023-09-29 04:00:00,217,5,o3,0.01814110768920043,0.006382954360901899,0.03095720112034416
2023-09-29 05:00:00,217,5,o3,0.015116501174862115,0.005683199510660368,0.02994290084838473
2023-09-29 06:00:00,217,5,o3,0.012664879303750745,0.004936869845313228,0.02515875319908219
2023-09-29 07:00:00,217,5,o3,0.013497613384741812,0.005872722934672916,0.027437611995636053
2023-09-29 08:00:00,217,5,o3,0.018956198657263876,0.009153853253140835,0.03026321386929682
2023-09-29 09:00:00,217,5,o3,0.02457306018276375,0.011651780358263846,0.03468803511004623
2023-09-29 10:00:00,217,5,o3,0.030449957813409485,0.015369986585406894,0.04006971359874952
2023-09-29 11:00:00,217,5,o3,0.035297460030191935,0.021866144950498406,0.04757797383060137
2023-09-29 12:00:00,217,5,o3,0.04049395891660568,0.02630970471326873,0.054352526160530615
2023-09-29 13:00:00,217,5,o3,0.04417644451257019,0.029609055477978177,0.0627929802244667
2023-09-29 14:00:00,217,5,o3,0.047085162162881763,0.03131670892790494,0.0665218480204554
2023-09-29 15:00:00,217,5,o3,0.04806269270121932,0.03140994730974284,0.0667400214298537
2023-09-29 16:00:00,217,5,o3,0.04682000790200273,0.03166576202025466,0.06447616816836534
2023-09-29 17:00:00,217,5,o3,0.042872946922149845,0.028544084153101335,0.05462293134368609
2023-09-29 18:00:00,217,5,o3,0.03702888395455394,0.022768666990264162,0.048228646588330495
2023-09-29 19:00:00,217,5,o3,0.03245349975973631,0.013467039258949914,0.042570402153731694
2023-09-29 20:00:00,217,5,o3,0.02908193428665266,0.008989918338197829,0.040308330157312826
2023-09-29 21:00:00,217,5,o3,0.025943547134630603,0.007871035654416304,0.03910658906431665
2023-09-29 22:00:00,217,5,o3,0.02355109453386355,0.006987658660865482,0.03722405270392348
2023-09-29 23:00:00,217,5,o3,0.02144961633262602,0.006718309614047132,0.036364500080938826
2023-09-30 00:00:00,217,5,o3,0.02078171751262163,0.006960082196795398,0.03629716052026903
2023-09-30 01:00:00,217,5,o3,0.02029068545393626,0.0069843543301747095,0.035792473635793576
2023-09-30 02:00:00,217,5,o3,0.020538628415706174,0.007084683602725316,0.03530861001265571
2023-09-30 03:00:00,217,5,o3,0.019717937085815165,0.007100157140169094,0.03411270569864713
2023-09-30 04:00:00,217,5,o3,0.018292441744391406,0.0067368883434372525,0.03340542378360072
2023-09-30 05:00:00,217,5,o3,0.014640462438148646,0.005069725856210447,0.031347897581377356
2023-09-30 06:00:00,217,5,o3,0.011862762482296462,0.0038281131451733826,0.026365727583077488
2023-09-30 07:00:00,217,5,o3,0.012252272957101793,0.004937678155209435,0.027098021170770908
2023-09-30 08:00:00,217,5,o3,0.01551869746316878,0.0075947815492349476,0.02926763469032161
2023-09-30 09:00:00,217,5,o3,0.020108283249764235,0.009705957603940163,0.03271164320163676
2023-09-30 10:00:00,217,5,o3,0.026000599385493674,0.012547870576810729,0.03721280159541159
2023-09-30 11:00:00,217,5,o3,0.031072613442273845,0.017956902919759748,0.04242962134369764
2023-09-30 12:00:00,217,5,o3,0.035770968562973585,0.022359611067212903,0.04990302833820147
2023-09-30 13:00:00,217,5,o3,0.04142810553428568,0.025587217319056447,0.05666149299691459
2023-09-30 14:00:00,217,5,o3,0.04401829451795816,0.027695291648227968,0.06173426132762084
2023-09-30 15:00:00,217,5,o3,0.044816994004793984,0.027627034332225676,0.061581538751515244
2023-09-30 16:00:00,217,5,o3,0.04345471914340533,0.028218155360635766,0.06223521654670811
2023-09-30 17:00:00,217,5,o3,0.039067345263990416,0.02485736437841527,0.051748117945202496
2023-09-30 18:00:00,217,5,o3,0.03187015942527022,0.016832338161082764,0.04529228723111079
2023-09-30 19:00:00,217,5,o3,0.026278668927045817,0.007369632464330787,0.03756124537568595
2023-09-30 20:00:00,217,5,o3,0.022112501735085662,0.006039585477535372,0.03673437653209251
2023-09-30 21:00:00,217,5,o3,0.019682561007438138,0.005720266391594082,0.035410559839823795
2023-09-30 22:00:00,217,5,o3,0.017245727519738387,0.00533492535950244,0.03302981897368008
2023-09-30 23:00:00,217,5,o3,0.016874089509764767,0.005356692541477491,0.03331371940630365
2023-10-01 00:00:00,219,4,co,0.6046333600731834,0.4307448575758289,0.9482789488048394
2023-10-01 01:00:00,219,4,co,0.6031438384774441,0.432277329000487,0.946993481770579
2023-10-01 02:00:00,219,4,co,0.5902006854780658,0.40810099199028466,0.9188289948405567
2023-10-01 03:00:00,219,4,co,0.5881272732461762,0.4073842621691584,0.9015180034089254
2023-10-01 04:00:00,219,4,co,0.6059461510944469,0.42298679661759714,0.9066552068794494
2023-10-01 05:00:00,219,4,co,0.6217293545272687,0.44154240692492136,0.9442839522230553
2023-10-01 06:00:00,219,4,co,0.633225231965417,0.4613842531210934,1.0017384410383283
2023-10-01 07:00:00,219,4,co,0.657694486293969,0.4680634010450668,1.0595442768297436
2023-10-01 08:00:00,219,4,co,0.6201899170009744,0.4685883817013419,1.0503605803086682
2023-10-01 09:00:00,219,4,co,0.589592663413167,0.44640610329399344,0.8908860865327013
2023-10-01 10:00:00,219,4,co,0.507926801446267,0.3937996171655808,0.8146080786694189
